filename,height,weight,label,xmin,ymin,xmax,ymax,path
Shark_54,768,1024,Shark,0.0,137.746176,910.5100800000001,661.176576,./data/annotations/test/Shark_54.txt
Shark_55,577,1024,Shark,166.624256,169.971506,483.827712,260.18026299999997,./data/annotations/test/Shark_55.txt
Shark_56,683,1024,Shark,0.0,88.43484,856.9620480000001,645.01154,./data/annotations/test/Shark_56.txt
Shark_57,683,1024,Shark,243.21843199999998,57.974406,643.917824,555.692215,./data/annotations/test/Shark_57.txt
Shark_6,683,1024,Shark,99.00544000000001,145.97759000000002,715.6992,524.697675,./data/annotations/test/Shark_6.txt
Shark_7,768,1024,Shark,146.57126399999999,88.61184,920.0619519999999,579.504384,./data/annotations/test/Shark_7.txt
Shark_8,682,1024,Shark,109.99091200000001,46.240964,1024.0,682.0,./data/annotations/test/Shark_8.txt
Shark_9,768,1024,Shark,0.0,0.225024,873.934848,561.847296,./data/annotations/test/Shark_9.txt
Snake_0,768,1024,Snake,7.152639999999999,218.445312,899.57376,601.959168,./data/annotations/test/Snake_0.txt
Snake_1,709,1024,Snake,0.03584,140.269978,988.7559679999999,708.8014800000001,./data/annotations/test/Snake_1.txt
Snake_10,732,1024,Snake,106.54105600000001,204.63499199999998,923.3448960000001,563.458464,./data/annotations/test/Snake_10.txt
Snake_100,690,1024,Snake,210.285568,167.23599000000002,1024.0,414.05244000000005,./data/annotations/test/Snake_100.txt
Snake_101,683,1024,Snake,174.733312,132.25680300000002,600.819712,682.910527,./data/annotations/test/Snake_101.txt
Snake_102,683,1024,Snake,99.68128,122.276124,867.533824,524.4395010000001,./data/annotations/test/Snake_102.txt
Snake_103,683,1024,Snake,0.014336000000000002,0.0,1024.0,683.0,./data/annotations/test/Snake_103.txt
Snake_104,768,1024,Snake,79.33849599999999,161.766144,1024.0,591.350016,./data/annotations/test/Snake_104.txt
Snake_105,768,1024,Snake,52.438016000000005,237.76896,597.384192,768.0,./data/annotations/test/Snake_105.txt
Snake_106,582,1024,Snake,0.0,0.0,1024.0,508.684296,./data/annotations/test/Snake_106.txt
Snake_107,683,1024,Snake,438.14502400000003,167.910769,1024.0,682.992487,./data/annotations/test/Snake_107.txt
Snake_108,702,1024,Snake,0.0,101.04377399999998,926.88896,597.09663,./data/annotations/test/Snake_108.txt
Snake_109,828,1024,Snake,178.558976,177.766632,1024.0,716.201784,./data/annotations/test/Snake_109.txt
Snake_11,683,1024,Snake,156.3904,177.041796,962.125824,593.437527,./data/annotations/test/Snake_11.txt
Snake_110,768,1024,Snake,0.277504,254.69184,771.570688,549.235968,./data/annotations/test/Snake_110.txt
Snake_111,768,1024,Snake,0.16281600000000002,0.201216,1023.9948800000001,768.0,./data/annotations/test/Snake_111.txt
Snake_112,1024,996,Snake,258.48988800000006,278.31808,899.29836,854.7358720000001,./data/annotations/test/Snake_112.txt
Snake_113,575,1024,Snake,0.44851199999999997,140.358075,864.582656,411.6379,./data/annotations/test/Snake_113.txt
Snake_114,680,1024,Snake,0.0,1.59392,810.825728,464.80244,./data/annotations/test/Snake_114.txt
Snake_115,768,1024,Snake,0.0,217.850112,1024.0,768.0,./data/annotations/test/Snake_115.txt
Snake_116,683,1024,Snake,0.086016,151.890321,1022.693376,682.668062,./data/annotations/test/Snake_116.txt
Snake_117,682,1024,Snake,0.0,0.116622,1024.0,682.0,./data/annotations/test/Snake_117.txt
Snake_118,819,1024,Snake,20.457472,68.841045,1024.0,818.9672400000001,./data/annotations/test/Snake_118.txt
Snake_119,768,1024,Snake,0.371712,0.0,1008.4997119999999,767.663616,./data/annotations/test/Snake_119.txt
Snake_12,768,1024,Snake,144.480256,208.54502399999998,842.148864,664.322304,./data/annotations/test/Snake_12.txt
Snake_120,768,1024,Snake,0.0,52.916736,1024.0,494.161152,./data/annotations/test/Snake_120.txt
Snake_121,768,1024,Snake,107.558912,0.0,993.0967039999999,528.493824,./data/annotations/test/Snake_121.txt
Snake_122,766,1024,Snake,378.46732799999995,195.516138,1024.0,583.115202,./data/annotations/test/Snake_122.txt
Snake_123,768,1024,Snake,0.0,0.0,1010.637824,662.8607999999999,./data/annotations/test/Snake_123.txt
Snake_124,1024,768,Snake,159.90374400000002,452.29568,673.707264,826.815488,./data/annotations/test/Snake_124.txt
Snake_125,681,1024,Snake,26.544128000000004,10.710087000000001,994.2876160000001,665.423487,./data/annotations/test/Snake_125.txt
Snake_126,768,1024,Snake,211.21536,115.02489600000001,780.8399360000001,690.222336,./data/annotations/test/Snake_126.txt
Snake_127,678,1024,Snake,337.593344,171.344838,752.126976,555.3206459999999,./data/annotations/test/Snake_127.txt
Snake_128,768,1024,Snake,106.99571200000001,186.774528,734.46912,560.1984,./data/annotations/test/Snake_128.txt
Snake_129,1024,685,Snake,0.0,144.82943999999998,685.0,1024.0,./data/annotations/test/Snake_129.txt
Snake_13,768,1024,Snake,169.670656,0.012288,642.352128,500.00025600000004,./data/annotations/test/Snake_13.txt
Snake_130,971,1024,Snake,0.0,0.0,1024.0,971.0,./data/annotations/test/Snake_130.txt
Snake_131,681,1024,Snake,0.0,200.378121,984.209408,672.253917,./data/annotations/test/Snake_131.txt
Snake_132,683,1024,Snake,202.489856,96.05438799999999,575.514624,460.79278000000005,./data/annotations/test/Snake_132.txt
Snake_133,768,1024,Snake,0.0,0.0,887.6144640000001,671.9523839999999,./data/annotations/test/Snake_133.txt
Snake_134,513,1024,Snake,170.503168,85.829004,896.8232960000001,458.70408000000003,./data/annotations/test/Snake_134.txt
Snake_135,1024,683,Snake,182.016768,0.21913600000000003,683.0,1023.985664,./data/annotations/test/Snake_135.txt
Snake_136,768,1024,Snake,0.0,44.630784,994.41664,745.473792,./data/annotations/test/Snake_136.txt
Snake_137,683,1024,Snake,91.40736,97.242125,847.828992,679.470256,./data/annotations/test/Snake_137.txt
Snake_138,728,1024,Snake,17.508352,0.0,1024.0,727.97816,./data/annotations/test/Snake_138.txt
Snake_139,768,1024,Snake,176.329728,118.357248,797.7799679999999,768.0,./data/annotations/test/Snake_139.txt
Snake_14,768,1024,Snake,0.0,125.38828799999999,1024.0,684.231936,./data/annotations/test/Snake_14.txt
Snake_140,733,1024,Snake,147.003392,113.75353700000002,1023.998976,732.9728789999999,./data/annotations/test/Snake_140.txt
Snake_141,682,1024,Snake,0.0,96.527552,1023.352832,490.19091000000003,./data/annotations/test/Snake_141.txt
Snake_142,768,1024,Snake,159.970304,127.590912,1023.60064,768.0,./data/annotations/test/Snake_142.txt
Snake_143,768,960,Snake,0.0,21.190656,947.11584,768.0,./data/annotations/test/Snake_143.txt
Snake_144,683,1024,Snake,262.79321600000003,0.0,987.6449279999999,498.995019,./data/annotations/test/Snake_144.txt
Snake_145,633,1024,Snake,51.77856,224.26113900000001,957.833216,322.10584800000004,./data/annotations/test/Snake_145.txt
Snake_146,806,1024,Snake,85.178368,100.36715,921.2805119999999,752.808836,./data/annotations/test/Snake_146.txt
Snake_147,1024,620,Snake,74.50602,35.497984,565.97196,956.9976320000001,./data/annotations/test/Snake_147.txt
Snake_148,768,1024,Snake,34.988032000000004,83.502336,996.734976,693.663744,./data/annotations/test/Snake_148.txt
Snake_149,864,1024,Snake,61.521919999999994,0.501984,945.125376,637.3736640000001,./data/annotations/test/Snake_149.txt
Snake_15,768,1024,Snake,0.003072,0.066048,727.329792,641.714688,./data/annotations/test/Snake_15.txt
Snake_150,1024,795,Snake,76.3677,40.8832,720.493395,925.220864,./data/annotations/test/Snake_150.txt
Snake_151,683,1024,Snake,31.647744,282.001821,1008.561152,654.379568,./data/annotations/test/Snake_151.txt
Snake_152,683,1024,Snake,0.0,86.18367199999999,1023.966208,682.8804749999999,./data/annotations/test/Snake_152.txt
Snake_153,576,1024,Snake,78.194688,0.0,946.004992,575.960256,./data/annotations/test/Snake_153.txt
Snake_154,768,1024,Snake,146.87846399999998,84.653568,940.517376,608.441856,./data/annotations/test/Snake_154.txt
Snake_155,683,1024,Snake,0.0,234.081858,1024.0,683.0,./data/annotations/test/Snake_155.txt
Snake_156,768,1024,Snake,0.0,255.107328,700.452864,699.019008,./data/annotations/test/Snake_156.txt
Snake_157,683,1024,Snake,47.65184,0.0,869.090304,624.2620000000001,./data/annotations/test/Snake_157.txt
Snake_158,768,1024,Snake,205.958144,0.0,1024.0,766.08768,./data/annotations/test/Snake_158.txt
Snake_159,683,1024,Snake,0.0,256.479477,751.1480320000001,642.463267,./data/annotations/test/Snake_159.txt
Snake_16,768,1024,Snake,292.24652799999996,0.0,1024.0,473.85753600000004,./data/annotations/test/Snake_16.txt
Snake_160,1024,828,Snake,0.607752,0.0,630.6139079999999,839.6503039999999,./data/annotations/test/Snake_160.txt
Snake_161,1024,939,Snake,0.0,0.009216,939.0,933.929984,./data/annotations/test/Snake_161.txt
Snake_162,730,1024,Snake,0.007168000000000001,0.0,818.7371519999999,599.48695,./data/annotations/test/Snake_162.txt
Snake_163,768,1024,Snake,0.0,211.52256,849.614848,620.085504,./data/annotations/test/Snake_163.txt
Snake_164,673,1024,Snake,0.0,0.0,1024.0,665.668338,./data/annotations/test/Snake_164.txt
Snake_165,844,1024,Snake,0.390144,255.418032,880.9758720000001,744.37002,./data/annotations/test/Snake_165.txt
Snake_166,768,1024,Snake,62.150656000000005,0.022271999999999997,887.241728,667.708416,./data/annotations/test/Snake_166.txt
Snake_167,683,1024,Snake,0.0,200.400396,922.054656,582.992408,./data/annotations/test/Snake_167.txt
Snake_168,768,1024,Snake,341.726208,241.55904000000004,557.640704,766.630656,./data/annotations/test/Snake_168.txt
Snake_169,577,1024,Snake,0.0,145.31110299999997,1024.0,576.976343,./data/annotations/test/Snake_169.txt
Snake_17,768,1024,Snake,235.138048,77.056512,792.625152,609.09696,./data/annotations/test/Snake_17.txt
Snake_170,683,1024,Snake,0.011264,0.0,1023.9508480000001,478.67372,./data/annotations/test/Snake_170.txt
Snake_171,732,1024,Snake,0.0,0.0,1024.0,731.9363159999999,./data/annotations/test/Snake_171.txt
Snake_172,768,1024,Snake,60.955648,111.27936,1024.0,440.49331200000006,./data/annotations/test/Snake_172.txt
Snake_173,768,1024,Snake,275.966976,108.58214399999999,1024.0,512.9740800000001,./data/annotations/test/Snake_173.txt
Snake_174,768,1024,Snake,115.780608,0.0,1024.0,688.0834560000001,./data/annotations/test/Snake_174.txt
Snake_175,1024,1024,Snake,0.12287999999999999,207.438848,1024.0,928.3696640000001,./data/annotations/test/Snake_175.txt
Snake_176,1024,1024,Snake,21.449728,110.002176,1016.752128,850.275328,./data/annotations/test/Snake_176.txt
Snake_177,768,1024,Snake,142.052352,235.971072,925.6243199999999,530.326272,./data/annotations/test/Snake_177.txt
Snake_178,1024,718,Snake,0.0,0.0,718.0,1023.741952,./data/annotations/test/Snake_178.txt
Snake_179,574,1024,Snake,87.252992,0.6945399999999999,1023.761408,529.18495,./data/annotations/test/Snake_179.txt
Snake_18,681,1024,Snake,179.842048,33.003303,1024.0,518.4235080000001,./data/annotations/test/Snake_18.txt
Snake_180,682,1024,Snake,193.630208,130.393626,1023.9078400000001,351.701262,./data/annotations/test/Snake_180.txt
Snake_181,768,1024,Snake,274.07052799999997,0.16819199999999998,1024.0,706.6053119999999,./data/annotations/test/Snake_181.txt
Snake_182,683,1024,Snake,0.0,256.570316,1024.0,683.0,./data/annotations/test/Snake_182.txt
Snake_183,640,1024,Snake,169.940992,84.62016,1023.376384,640.0,./data/annotations/test/Snake_183.txt
Snake_184,1024,1024,Snake,0.0,1.071104,1024.0,1023.120384,./data/annotations/test/Snake_184.txt
Snake_185,1024,683,Snake,0.272517,149.0944,659.345661,975.81568,./data/annotations/test/Snake_185.txt
Snake_186,683,1024,Snake,114.08998400000002,176.02480899999998,908.273664,544.4944300000001,./data/annotations/test/Snake_186.txt
Snake_187,768,1024,Snake,0.049152,0.0,1024.0,767.676672,./data/annotations/test/Snake_187.txt
Snake_188,768,1024,Snake,61.91616,131.96774399999998,780.056576,622.685184,./data/annotations/test/Snake_188.txt
Snake_189,683,1024,Snake,0.0,0.0,1024.0,565.962486,./data/annotations/test/Snake_189.txt
Snake_19,768,1024,Snake,31.4624,165.34348799999998,1024.0,767.9861759999999,./data/annotations/test/Snake_19.txt
Snake_190,768,1024,Snake,0.0,12.093696000000001,1024.0,767.442432,./data/annotations/test/Snake_190.txt
Snake_191,680,1024,Snake,46.427136,61.336,976.249856,680.0,./data/annotations/test/Snake_191.txt
Snake_192,683,1024,Snake,0.0,0.227439,720.3461120000001,681.113554,./data/annotations/test/Snake_192.txt
Snake_193,683,1024,Snake,168.477696,244.69021399999997,743.001088,537.966316,./data/annotations/test/Snake_193.txt
Snake_194,762,1024,Snake,118.750208,405.047196,932.042752,548.09136,./data/annotations/test/Snake_194.txt
Snake_195,768,1024,Snake,56.122368,35.655168,938.769408,700.3031040000001,./data/annotations/test/Snake_195.txt
Snake_196,768,1024,Snake,0.0,0.89856,1024.0,725.0403839999999,./data/annotations/test/Snake_196.txt
Snake_197,576,1024,Snake,128.632832,56.947967999999996,1024.0,576.0,./data/annotations/test/Snake_197.txt
Snake_198,702,1024,Snake,71.392256,0.0,1023.3384960000001,637.318422,./data/annotations/test/Snake_198.txt
Snake_199,683,1024,Snake,0.0,0.0,984.771584,683.0,./data/annotations/test/Snake_199.txt
Snake_2,640,1024,Snake,0.002048,0.016,1024.0,639.9987199999999,./data/annotations/test/Snake_2.txt
Snake_20,683,1024,Snake,0.0,214.29739700000002,680.436736,524.823347,./data/annotations/test/Snake_20.txt
Snake_200,1024,884,Snake,65.528268,271.761408,884.0,1024.0,./data/annotations/test/Snake_200.txt
Snake_201,716,1024,Snake,453.47635199999996,186.38482399999998,963.117056,558.5158,./data/annotations/test/Snake_201.txt
Snake_202,684,1024,Snake,0.0,66.971124,992.6615039999999,683.9507520000001,./data/annotations/test/Snake_202.txt
Snake_203,823,1024,Snake,0.0,0.684736,1023.86176,823.0,./data/annotations/test/Snake_203.txt
Snake_204,764,1024,Snake,0.45158400000000004,0.683016,888.686592,646.479228,./data/annotations/test/Snake_204.txt
Snake_205,636,1024,Snake,147.376128,78.217824,977.6107519999999,540.273096,./data/annotations/test/Snake_205.txt
Snake_206,678,1024,Snake,154.4192,43.244874,893.1092480000001,420.993252,./data/annotations/test/Snake_206.txt
Snake_207,686,1024,Snake,335.611904,226.05071999999998,863.7890560000001,685.9773620000001,./data/annotations/test/Snake_207.txt
Snake_208,768,1024,Snake,232.367104,305.724672,1024.0,666.557952,./data/annotations/test/Snake_208.txt
Snake_209,680,1024,Snake,130.052096,121.68328,978.34496,680.0,./data/annotations/test/Snake_209.txt
Snake_21,768,1024,Snake,31.683584000000003,190.354944,1024.0,726.411264,./data/annotations/test/Snake_21.txt
Snake_210,768,1024,Snake,0.11468800000000001,10.95552,1024.0,768.0,./data/annotations/test/Snake_210.txt
Snake_211,680,1024,Snake,139.954176,105.72912,1024.0,679.9925199999999,./data/annotations/test/Snake_211.txt
Snake_212,683,1024,Snake,0.047104,0.251344,1023.548416,644.4487479999999,./data/annotations/test/Snake_212.txt
Snake_22,768,1024,Snake,124.84198400000001,0.0,1024.0,698.1964800000001,./data/annotations/test/Snake_22.txt
Snake_23,822,1024,Snake,101.53369599999999,100.200156,798.127104,822.0,./data/annotations/test/Snake_23.txt
Snake_24,769,1024,Snake,0.0,0.0,998.4491519999999,768.993848,./data/annotations/test/Snake_24.txt
Snake_25,795,1024,Snake,0.009216,130.44996,969.967616,615.40791,./data/annotations/test/Snake_25.txt
Snake_26,768,1024,Snake,47.123456,248.183808,974.711808,596.914944,./data/annotations/test/Snake_26.txt
Snake_27,683,1024,Snake,278.938624,107.660607,849.67936,550.451556,./data/annotations/test/Snake_27.txt
Snake_28,581,1024,Snake,46.608384,195.43910400000001,973.78816,423.404912,./data/annotations/test/Snake_28.txt
Snake_29,683,1024,Snake,23.38816,0.297788,1023.497216,683.0,./data/annotations/test/Snake_29.txt
Snake_3,768,1024,Snake,131.861504,119.269632,813.5546879999999,767.7719040000001,./data/annotations/test/Snake_3.txt
Snake_30,683,1024,Snake,342.636544,220.927961,1024.0,682.997951,./data/annotations/test/Snake_30.txt
Snake_31,846,1024,Snake,0.47513599999999995,104.51568600000002,966.4225279999999,742.463136,./data/annotations/test/Snake_31.txt
Snake_32,683,1024,Snake,0.0,21.127239,716.2470400000001,580.157275,./data/annotations/test/Snake_32.txt
Snake_33,683,1024,Snake,37.297152000000004,156.476666,1024.0,683.0,./data/annotations/test/Snake_33.txt
Snake_34,682,1024,Snake,0.0,0.0,1024.0,661.915782,./data/annotations/test/Snake_34.txt
Snake_35,790,1024,Snake,2.2497279999999997,50.003840000000004,779.86816,789.76458,./data/annotations/test/Snake_35.txt
Snake_36,685,1024,Snake,145.18272,0.17193499999999998,1023.9784960000001,684.671885,./data/annotations/test/Snake_36.txt
Snake_37,640,1024,Snake,105.10540800000001,78.99328,1024.0,483.81888000000004,./data/annotations/test/Snake_37.txt
Snake_38,683,1024,Snake,164.438016,74.012612,862.6565119999999,611.732365,./data/annotations/test/Snake_38.txt
Snake_39,768,1024,Snake,247.652352,280.873728,1024.0,622.730496,./data/annotations/test/Snake_39.txt
Snake_4,731,1024,Snake,77.374464,55.47193500000001,933.187584,679.9579249999999,./data/annotations/test/Snake_4.txt
Snake_40,680,1024,Snake,317.543424,136.26520000000002,1022.9872640000001,455.10767999999996,./data/annotations/test/Snake_40.txt
Snake_41,683,1024,Snake,72.6272,14.351196,1024.0,682.952873,./data/annotations/test/Snake_41.txt
Snake_42,768,1024,Snake,121.595904,84.50457599999999,965.905408,638.4399360000001,./data/annotations/test/Snake_42.txt
Snake_43,749,1024,Snake,0.001024,242.14121400000002,826.057728,449.493625,./data/annotations/test/Snake_43.txt
Snake_44,681,1024,Snake,0.0,0.329604,1024.0,680.8590330000001,./data/annotations/test/Snake_44.txt
Snake_45,681,1024,Snake,98.599936,29.151567,1023.616,680.7882089999999,./data/annotations/test/Snake_45.txt
Snake_46,685,1024,Snake,0.0,152.472095,1024.0,684.995205,./data/annotations/test/Snake_46.txt
Snake_47,768,1024,Snake,153.01836799999998,96.734208,919.54176,707.3310720000001,./data/annotations/test/Snake_47.txt
Snake_48,683,1024,Snake,0.0,0.063519,1024.0,682.8879880000001,./data/annotations/test/Snake_48.txt
Snake_49,683,1024,Snake,142.056448,141.42198,964.7472640000001,682.476139,./data/annotations/test/Snake_49.txt
Snake_5,683,1024,Snake,145.467392,84.11828,1024.0,639.412989,./data/annotations/test/Snake_5.txt
Snake_50,488,1024,Snake,0.031744,0.018544,997.548032,488.0,./data/annotations/test/Snake_50.txt
Snake_51,922,1024,Snake,0.0,0.33007600000000004,1024.0,921.799004,./data/annotations/test/Snake_51.txt
Snake_52,1024,681,Snake,0.0,0.0,680.7916140000001,922.8748800000001,./data/annotations/test/Snake_52.txt
Snake_53,683,1024,Snake,0.21299200000000001,6.814974,985.8160640000001,683.0,./data/annotations/test/Snake_53.txt
Snake_54,768,1024,Snake,0.0,68.92416,928.774144,568.345344,./data/annotations/test/Snake_54.txt
Snake_55,683,1024,Snake,0.151552,73.966168,1024.0,683.0,./data/annotations/test/Snake_55.txt
Snake_56,683,1024,Snake,0.0,185.58475999999996,1012.93568,604.035638,./data/annotations/test/Snake_56.txt
Snake_57,683,1024,Snake,0.024576,223.859397,968.0097279999999,508.266744,./data/annotations/test/Snake_57.txt
Snake_58,683,1024,Snake,28.60544,171.41660800000002,865.2318720000001,319.109894,./data/annotations/test/Snake_58.txt
Snake_59,4320,3240,Snake,704.33388,1057.00464,3239.99352,4320.0,./data/annotations/test/Snake_59.txt
Snake_6,768,1024,Snake,0.0,50.701823999999995,18.28864,187.75296,./data/annotations/test/Snake_6.txt
Snake_60,614,1024,Snake,83.17542399999999,247.126404,1014.5812480000001,430.59083200000003,./data/annotations/test/Snake_60.txt
Snake_61,831,1024,Snake,83.180544,113.370837,873.076736,474.70958100000007,./data/annotations/test/Snake_61.txt
Snake_62,831,1024,Snake,64.357376,0.09141,945.7725439999999,776.697474,./data/annotations/test/Snake_62.txt
Snake_63,566,1024,Snake,85.85728,35.764407999999996,957.14304,487.74880199999996,./data/annotations/test/Snake_63.txt
Snake_64,768,950,Snake,42.399449999999995,9.704448,416.28525,758.717952,./data/annotations/test/Snake_64.txt
Snake_65,769,1024,Snake,69.023744,159.76051900000002,965.9688960000001,623.256813,./data/annotations/test/Snake_65.txt
Snake_66,683,1024,Snake,350.63296,106.017309,742.1624320000001,683.0,./data/annotations/test/Snake_66.txt
Snake_67,683,1024,Snake,361.478144,134.908892,674.74944,558.202923,./data/annotations/test/Snake_67.txt
Snake_68,768,1024,Snake,151.45676799999998,14.224896000000001,753.754112,627.5358719999999,./data/annotations/test/Snake_68.txt
Snake_69,768,1024,Snake,9.020416,266.74022399999996,477.51987199999996,724.065792,./data/annotations/test/Snake_69.txt
Snake_7,681,1024,Snake,261.851136,0.0,1024.0,681.0,./data/annotations/test/Snake_7.txt
Snake_70,683,1024,Snake,0.0,124.628376,983.7824,480.41400400000003,./data/annotations/test/Snake_70.txt
Snake_71,768,1024,Snake,212.44825600000001,229.31328,853.997568,548.5079039999999,./data/annotations/test/Snake_71.txt
Snake_72,732,1024,Snake,0.0,0.0,1024.0,732.0,./data/annotations/test/Snake_72.txt
Snake_73,576,1024,Snake,0.0,131.057856,1023.9959039999999,445.169088,./data/annotations/test/Snake_73.txt
Snake_74,768,1024,Snake,0.0,0.022271999999999997,734.654464,768.0,./data/annotations/test/Snake_74.txt
Snake_75,729,1024,Snake,389.19167999999996,227.296368,547.371008,422.36802,./data/annotations/test/Snake_75.txt
Snake_76,640,1024,Snake,67.270656,53.60896,948.1861119999999,639.14816,./data/annotations/test/Snake_76.txt
Snake_77,768,1024,Snake,276.673536,0.098304,1024.0,642.206208,./data/annotations/test/Snake_77.txt
Snake_78,768,1024,Snake,0.0,0.0,879.2023039999999,767.203584,./data/annotations/test/Snake_78.txt
Snake_79,686,1024,Snake,278.014976,170.66308,944.4239359999999,686.0,./data/annotations/test/Snake_79.txt
Snake_8,685,1024,Snake,172.589056,0.0,963.702784,528.549425,./data/annotations/test/Snake_8.txt
Snake_80,768,1024,Snake,200.82483200000001,41.730048000000004,1024.0,768.0,./data/annotations/test/Snake_80.txt
Snake_81,575,1024,Snake,182.668288,39.4726,753.0096639999999,575.0,./data/annotations/test/Snake_81.txt
Snake_82,683,1024,Snake,0.067584,142.964194,1023.8208,683.0,./data/annotations/test/Snake_82.txt
Snake_83,734,1024,Snake,24.222720000000002,29.428995999999998,997.415936,701.2122199999999,./data/annotations/test/Snake_83.txt
Snake_84,769,1024,Snake,0.033792,0.0,1024.0,769.0,./data/annotations/test/Snake_84.txt
Snake_85,683,1024,Snake,150.89971200000002,0.0,677.9648,437.956675,./data/annotations/test/Snake_85.txt
Snake_86,708,1024,Snake,120.035328,243.250392,1023.72864,436.0699440000001,./data/annotations/test/Snake_86.txt
Snake_87,768,1024,Snake,117.170176,198.51110400000005,819.868672,638.244864,./data/annotations/test/Snake_87.txt
Snake_88,712,1024,Snake,57.293824,66.930848,880.187392,538.289088,./data/annotations/test/Snake_88.txt
Snake_89,680,1024,Snake,65.134592,49.905879999999996,941.387776,656.6358799999999,./data/annotations/test/Snake_89.txt
Snake_9,681,1024,Snake,74.83391999999999,155.65004100000002,1024.0,555.128727,./data/annotations/test/Snake_9.txt
Snake_90,768,1024,Snake,59.968512,23.595264,1024.0,767.724288,./data/annotations/test/Snake_90.txt
Snake_91,683,1024,Snake,68.839424,0.34628100000000006,971.9531519999999,643.847708,./data/annotations/test/Snake_91.txt
Snake_92,684,1024,Snake,0.0,69.833664,1024.0,684.0,./data/annotations/test/Snake_92.txt
Snake_93,768,1024,Snake,0.0,17.855232,1024.0,749.478912,./data/annotations/test/Snake_93.txt
Snake_94,684,1024,Snake,0.02048,232.728264,732.172288,520.285968,./data/annotations/test/Snake_94.txt
Snake_95,1024,768,Snake,0.10368,98.729984,768.0,949.7702400000001,./data/annotations/test/Snake_95.txt
Snake_96,577,1024,Snake,0.0,240.99039699999997,625.3076480000001,383.927145,./data/annotations/test/Snake_96.txt
Snake_97,768,1024,Snake,199.77318400000001,104.345088,963.890176,659.9324160000001,./data/annotations/test/Snake_97.txt
Snake_98,682,1024,Snake,82.729984,166.129744,980.1144320000001,538.518794,./data/annotations/test/Snake_98.txt
Snake_99,576,1024,Snake,0.0,0.0,1023.744,575.055936,./data/annotations/test/Snake_99.txt
Sparrow_0,683,1024,Sparrow,145.308672,168.39706500000003,720.95744,509.466092,./data/annotations/test/Sparrow_0.txt
Sparrow_1,683,1024,Sparrow,493.538304,140.016366,999.8714880000001,667.410525,./data/annotations/test/Sparrow_1.txt
Sparrow_10,1024,1024,Sparrow,2.702336,243.656704,763.311104,1024.0,./data/annotations/test/Sparrow_10.txt
Sparrow_100,867,1024,Sparrow,80.326656,235.907232,806.508544,750.0746459999999,./data/annotations/test/Sparrow_100.txt
Sparrow_101,682,1024,Sparrow,412.725248,212.05426000000003,706.064384,455.88426400000003,./data/annotations/test/Sparrow_101.txt
Sparrow_102,683,1024,Sparrow,248.589312,34.36173,872.326144,650.7268839999999,./data/annotations/test/Sparrow_102.txt
Sparrow_103,683,1024,Sparrow,324.015104,283.414265,572.118016,405.2737589999999,./data/annotations/test/Sparrow_103.txt
Sparrow_104,773,1024,Sparrow,296.121344,45.634055000000004,692.779008,737.8362300000001,./data/annotations/test/Sparrow_104.txt
Sparrow_105,683,1024,Sparrow,102.766592,79.68356100000001,697.647104,625.5986310000001,./data/annotations/test/Sparrow_105.txt
Sparrow_106,683,1024,Sparrow,318.75584,182.77763000000002,809.8744320000001,623.139148,./data/annotations/test/Sparrow_106.txt
Sparrow_107,1024,681,Sparrow,43.705218,397.526016,361.47752399999996,724.786176,./data/annotations/test/Sparrow_107.txt
Sparrow_108,768,1024,Sparrow,47.450112,50.11814400000001,1000.704,757.022976,./data/annotations/test/Sparrow_108.txt
Sparrow_109,1024,878,Sparrow,193.298724,176.648192,877.9991219999999,971.8200320000001,./data/annotations/test/Sparrow_109.txt
Sparrow_11,682,1024,Sparrow,597.5654400000001,187.303116,791.8223360000001,509.71929800000004,./data/annotations/test/Sparrow_11.txt
Sparrow_110,729,1024,Sparrow,266.007552,113.73347700000001,965.3442560000001,675.1750139999999,./data/annotations/test/Sparrow_110.txt
Sparrow_111,680,1024,Sparrow,375.240704,206.53912,756.8291839999999,430.99487999999997,./data/annotations/test/Sparrow_111.txt
Sparrow_112,987,1024,Sparrow,188.84096,311.563329,1014.494208,695.656353,./data/annotations/test/Sparrow_112.txt
Sparrow_113,683,1024,Sparrow,257.7152,177.376466,1020.883968,682.905746,./data/annotations/test/Sparrow_113.txt
Sparrow_114,698,1024,Sparrow,347.48928,241.34536599999998,650.295296,602.1646000000001,./data/annotations/test/Sparrow_114.txt
Sparrow_115,680,1024,Sparrow,342.803456,63.15704,963.0750720000001,658.95672,./data/annotations/test/Sparrow_115.txt
Sparrow_116,666,1024,Sparrow,586.3485440000001,204.10236,942.3974400000001,603.490572,./data/annotations/test/Sparrow_116.txt
Sparrow_117,683,1024,Sparrow,419.04947200000004,122.15523300000001,839.506944,610.233863,./data/annotations/test/Sparrow_117.txt
Sparrow_118,768,1024,Sparrow,96.094208,170.767872,820.123648,722.0175360000001,./data/annotations/test/Sparrow_118.txt
Sparrow_119,656,1024,Sparrow,208.084992,131.953088,891.741184,406.68654399999997,./data/annotations/test/Sparrow_119.txt
Sparrow_12,683,1024,Sparrow,310.331392,179.79975,932.1871359999999,545.191773,./data/annotations/test/Sparrow_12.txt
Sparrow_120,682,1024,Sparrow,452.702208,337.86825600000003,906.7264,567.967554,./data/annotations/test/Sparrow_120.txt
